0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.7701475809726823,0.9275910078410748,1.778521137249883,-1.7411492769022179,-0.0071312714438212105,1.7721261957732275,-0.23699321689706815,-0.6577037968690537,-1.8638236847506011,0.3744871209877413,0.07018470480645843,-0.6027457025847471,-0.5166268181403919,0.27873294535502147,2.40673270966971,1.0536821429468934,0.8127354728158609,1.3182243198513384,-0.4430491369353079
-0.700714182711984,-1.2074350653960193,0.5045429900620568,3.2368441901199083,-2.0220517429459934,0.08397919541023481,-0.46771130831360663,1.5070071142067385,-0.3692307456375268,-3.4680872992057767,-1.6921944081389173,-1.0017524545293799,-19.464884462681763,1.9867648056145173,-9.362525499254184,-1.3648191649409782,4.855487788091881,-2.2006907439984937,18.579460091544618
-0.8835128779515232,-0.3366821558399637,-0.7469549697308752,0.7433367323524649,-0.015478307103481002,-1.3283409916634012,1.0192985844152795,-0.5414617660641275,0.7640916086586381,0.26825270386110095,-0.14618276695401522,-0.3460588379755387,0.08897763413568029,-1.5626683152539869,-0.37065464615385374,1.9686099724391155,-0.021305431752789965,0.2698494158681808,0.22958864072283994
-0.6143235951045343,0.17338693437059305,-0.470999290513986,-0.22133073444015053,0.1534676739138144,-0.648098164499258,0.3961411812041261,1.0887891920494186,-0.4844068247138684,-0.20678827979564712,-0.11263847807185097,-0.3350606469776286,-0.4369479282280722,-0.8366807779978266,0.8809523700555044,0.9725345761819348,-0.11071803395676007,-0.3101154257554112,-0.4441599403939052
-0.7065016154993284,0.6953209323212141,0.9824825657336079,-0.9610735401908034,-0.7841716257345578,0.24568385070529025,-2.387313608172729,0.1346178591196846,-3.288378051295683,0.3683953780583485,-0.6970821128479314,-0.17781750965894713,-1.4081375518893224,-0.3774248592288597,2.0102773837536145,0.9410145310923114,0.0957756690503864,1.0795682114429594,-0.4430491369353079
1.3727441007073529,-0.0896642417512302,-0.7366665981796231,-0.3544705769458783,-0.09277785435363703,-0.928735216874887,-0.0818077457472287,-0.3814182197842958,-0.23494078798178356,-0.17682538541061507,-0.20723301553086412,-0.6077701316592925,0.06590455938447817,-0.15429402163036826,-0.7703787692717592,0.3186395258517266,0.2301441468484331,0.19719538099128656,-0.42689620330820455
1.1872726637805675,0.49158870448434566,1.3187938212070047,-0.5939948031224792,-0.015009544907737352,0.30321486056958846,0.6008927778073015,-0.8202134681377873,-1.4643356253516067,0.19267934189116717,0.002388466645067213,-0.42767138594327964,-0.14041813158912875,0.024097736229272415,1.0212831070473687,0.4103773020038831,0.49483201527126536,0.6930132616913258,-0.440318411766256
-0.0017606636818693327,0.7717359772171282,-0.4606766231005985,1.2342244857176696,-2.2044376924684395,0.99421301851008,0.9250852003540865,-1.0861176856500974,0.13677223086154805,-3.047450383668184,3.52303547759339,-2.7071541214432773,1.0760162407761993,-0.2179238969542361,0.8593527247166045,-0.9986798037139968,1.0595601255290235,1.4255351491285524,0.7613395130488883
-1.8985023175909126,-0.3114037641267288,-0.13899577681784217,0.5920262980632595,0.0016075648901173044,-0.29022440392814963,-0.25494647614215,-0.7415544788356143,-0.05491814082005168,-0.3148648634266433,-0.1320516226173774,-0.10327991575570655,-0.1410528605197612,-1.070707753098932,1.159859438276824,-0.5688416361490143,-0.020879221685425366,-0.064518996661351,-0.4174080904326853
-0.26114287860557656,-0.6100798952481311,-0.7881201888108917,0.795178357996596,0.04927845895730035,-0.14148306903329466,0.16006101818481366,2.1947103342476164,-1.1237929078654485,-0.12402029926938019,0.006981383354502608,0.7060935878316112,-0.04074038972066925,-0.9517942846789929,0.4531279334901885,-1.0717091429938406,0.08301643263412471,0.044169809150627105,0.17016065568788075
0.8932079425530656,0.023987357642253945,-0.052752672226504475,-0.31745740845034565,0.023638766311705545,-0.15793568893798676,-0.3655329119503512,-0.7578090898212853,0.49235539653601523,-0.006475500645605247,-0.021085477592496835,0.23924354257235023,-0.27333106706280963,-1.0936820290597866,0.015376162775429409,-0.7765552787803073,0.056619644092448115,0.1333507448519088,-0.2856853136340141
-0.3108516649463308,-0.012671137299376274,0.17024400279744428,-0.2127827648189532,-0.006197358449543462,0.5489948358208134,-1.6231245942162427,-0.17256000680254205,-0.9637760597435499,-0.27378904335746046,-0.23069856977916514,-0.7241468544786976,-0.09380418756521469,-0.33121329192850185,0.9192382499664692,-0.6676902084839255,0.044607733808710824,0.24198575104966313,-0.4430491369353079
0.5851902470055298,-0.2050590135197488,-0.7971077347048097,-0.09510985885485504,-0.03496088641031341,-0.291152319839987,-0.3507351774040217,-0.7931468843000379,0.2714897294305955,-0.08410239424185723,-0.18399616397419888,-0.7947371297233472,-0.25751390816588615,-0.6335548236787941,0.7997477463927888,0.7115676535383298,-0.13502352253952257,0.03734918105652182,-0.4417069160895027
-0.6722821038185213,-1.3224567640178702,-0.2541024635917263,-0.8615065200179954,0.04433933801180075,-0.4818718301208495,1.071954303219466,1.7278064139697935,0.4148679458052492,0.9874919389361144,-0.15605876892247172,-1.5000964556361631,0.729237773487291,0.7785780438536473,-1.1428159975662582,1.752923613966012,-0.1310481682300869,-1.1676598264925484,0.6163796617019317
0.0697509603595714,-0.46392026345063603,1.138805729834227,-0.09693849616600962,-0.17714816843291292,-0.23811131704347172,2.2924494157758657,-1.5014809917907221,-2.0080880184650294,0.8486577819245212,-0.13706510951901876,-1.2273536031901735,-0.3064774375099302,-0.667294567169954,-0.35686548901462795,-0.5325933532400552,-0.2330076085470516,0.22086753818860574,2.1973306841506353
-1.0863676584504778,-0.33247661581493954,-1.2926772301615412,-0.47827257597937395,-0.032363610287028555,-0.40087203002279154,-1.0827343370450322,1.6823292120136242,-0.5850337540618928,-0.2906250283601151,-0.09504003749001498,-0.13648770027488588,0.10914688314468986,1.0703960188215764,-0.3969313825481991,-0.5941570519263976,-0.05157970313051342,-0.02603979257707602,-0.3551105297963496
-1.239408426557999,-0.3447299234735967,0.3632064332774721,0.32118984134695194,0.11917516636958096,0.297000310323891,0.2153001755303837,1.7430147167273469,1.2141229950219994,1.9008319592769323,0.3589021600493419,0.2698121303500198,1.6290561429584187,0.6225201371566808,0.1705502153121353,1.4290206392984566,0.1724610498067224,0.5873269372077913,2.871542100041796
1.0128920525953473,-0.01104687685489171,0.23651754089967933,0.1676128600046505,0.2296404628866938,1.3056359027811903,-0.9137762780189223,0.7025525308637313,-0.3599617163085633,0.47959234685197283,0.34017197659664333,0.8468538640043943,-0.2680690599169682,-3.2689687091751676,0.5158606959437462,0.3648715879116761,0.9504924639325947,0.9387440455506995,0.11022355240106442
0.7115456886608594,-0.994623124109693,-1.3254367774090652,-0.023689704103976122,0.009949877477679296,-0.5763896559462609,1.312848636375733,-0.832065254506275,0.7116209065685228,0.25763215647904336,-0.1008096881855764,-0.22594512818871304,-0.12198087152813762,-0.444390365817823,1.2997319421588847,0.12423030829168404,-0.08699566148161167,0.14865451917733713,-0.3551105297963496
1.6803408920521727,-0.7018439057551654,-0.7437780130189159,0.4481264628841243,-0.0069124225366227615,-0.44113845509869454,0.051763847727560756,-0.19999092452775027,-0.47857348512988224,-0.5816586690579445,-0.34134506146396054,-1.3069283339761375,0.42941539466179335,0.27792911421906663,-1.1954427743299216,0.4412308076890501,-0.10681649167714569,-0.1576613411896073,-0.10059768734522773
-0.3631490121337882,-0.360115348902144,-0.09534915745737212,-0.11025200875773733,-0.08986239904904059,-0.41114465147526147,0.45692972920581265,1.1595164281355006,-0.9758766744381054,-0.035782970021386994,-0.020566614678054464,0.24845273999605003,-0.12960817793551388,0.7793458342231391,0.875631316066969,-0.663590605619777,-0.048470230232382144,0.05463641816965839,0.1390581588471544
-0.004854309571831601,0.5394843388588688,0.3156584153195621,-1.0020171014393402,-0.2169256732447684,1.4750924191714712,1.4953262969091528,0.3722259724590012,-0.062192288932404895,-0.8279599563686901,0.5264243455307831,0.25038329001944876,0.5681188246699865,1.187487096474856,-0.4848522702880735,-0.8158121792171841,-1.6988945629472358,3.639910645770587,-0.20380984203989982
0.34455931431281833,-0.28128139491525517,-1.1881158778353156,0.6072347802241597,0.16432836570886494,0.049163764934419915,1.0027215667940117,-1.0108412976584118,-0.02152268295988018,-0.03813198487982578,0.0525417684915469,0.9147751181387358,-0.3120487636035074,1.286637378752817,0.6308389684735303,-0.09310064462590642,-0.029572636961746397,0.0776532724040005,-0.3690418565062583
-0.288880465564558,0.6165442456583534,-0.5886726702976067,-0.07553947281250134,0.5908808250517065,-0.17159583427920205,-0.9326933418357082,0.4301456005583684,-0.4372549536120558,-0.2680317897151864,-0.095502676654798,-0.5730690553124059,0.3325211565167658,0.3170884368061123,-0.15257867262434316,0.09400480147715483,-0.8049034349513825,-0.7898290865010568,-0.3922298787044783
-0.9879181654352158,-0.3397357465048014,-0.5897591415043084,-0.06704303380229994,-0.14176228028165505,-1.017256202258928,1.3125673792839656,0.7906890738125075,0.3163773527608665,0.04794296504137296,-0.1267826414847148,-0.3269495442889512,-0.3125032320683043,-1.4763511408616998,1.2091166060129164,2.3568222085997435,-0.20547941156444816,-0.08377841358759137,-0.10055140386778615
-1.6837990837855041,1.8425477820778258,2.4447855298615147,-1.5203190388204766,0.6968626557455038,4.153767573047899,-0.28349636576379167,-1.3280136142538614,-0.6400372163319628,1.3032680419027094,0.6776108544934183,-0.2005813126160153,-0.48644061161980373,-1.9930155539700671,1.9214076169684138,1.2523235040484033,2.1736054270233716,2.28837813262355,-0.4430491369353079
1.2738105678589677,0.9455556070138066,2.146683905811332,-0.985680624230179,0.08986393607563863,1.2487840213155679,-1.0411620335716523,1.262821739330975,0.7109763213671008,-0.3199967745583254,0.15291728663664667,0.6124847311004503,0.4817534159054183,-1.0195034599265664,-0.48111135755458256,0.7817719203640493,-3.2428448990405343,1.0467585340001508,-0.4430491369353079
1.3946521644587184,-0.01387063259531394,-0.7327003935959479,-0.15253163099159373,-0.08378000194668159,-0.8226092450181696,0.3737996764252738,-0.2500635653349611,-0.33578383845316656,-0.10614287238824122,-0.23561830926696442,-0.8339952624265052,0.10384373426272682,0.7056832293723747,-0.6303264344802796,0.24618164392591999,0.04763197955065294,0.14958944564318588,-0.42226785556404883
-0.706648931970279,1.232853434299672,1.3824720112525912,-1.120773608653525,-0.41594530741932634,1.7964651401147345,-2.9133276095706058,-0.8259224691098046,-1.9442922967691312,0.8527589718662318,-0.31889210418351405,0.1938034078897727,-1.3290333751279002,-0.8135672744801163,0.6168888400696739,0.8240931789391489,0.8676287971083531,1.6265662945630959,-0.4430491369353079
1.4607762147053949,0.03636282292197796,0.09514003554756736,3.0231237384328047,0.25885384476437373,-0.8852450430183371,-0.36608517947500524,-1.5483023320864655,-1.5900660802146862,-0.40695091210745915,-0.02371780640830102,0.34426706540285645,-0.144285930248832,1.2465787083089648,0.1683243855280085,0.0853524308313381,-0.6487444397630252,-0.7247856131807237,-0.3068831463022472
-1.067405924118124,0.6895125619006459,0.807303829659092,-0.1610478016165131,-0.1951478460738105,1.0360246318635804,-1.3924652874270502,-0.4005695635559201,-0.9558927899527084,-0.05196899748145432,0.980873679751583,-0.29984042548545964,-0.17450438743420696,-0.23037050576016316,0.05984785990048396,-0.01516576129990572,0.8612803848206749,1.0070333967061083,-0.4441599403939052
1.4100362130679867,-2.5748031021219813,1.236723992669982,-3.070442787078725,0.17313445020028703,-0.025975270300834588,1.1236210639713626,-0.12577846298134282,0.14816447224013474,3.124724756838136,0.5477499107886098,-0.1492014361066751,0.8390792922836676,-0.40861969181976765,-1.773561659428273,-1.4352112942178636,0.6108389134522835,-2.8331273651006383,0.9223134475906234
0.49033948492348933,-0.3768122431412512,-1.209333857489857,0.23192113645953555,-0.14682823775909165,-0.4098939900517419,1.0204909843669148,-0.45961081687667327,1.0395721594019451,0.3616473237882574,0.14149604538161556,1.4439955572333072,-0.3415698853351204,-1.5900798021220721,0.2590415967959066,0.27662582845390893,-0.14331341234056988,-0.301114415810406,-0.0008105099812308454
-1.1325829399086895,-0.6888833492578593,-1.268294343057211,2.124549576518661,0.19753171620716123,-0.6780555473427208,0.3926614665023167,1.2184897742622074,-0.4912130115760806,0.012530792735570432,-0.1470202787740025,-0.46266737337101327,0.021559806121497153,1.841304600591451,0.5707399024610361,2.420266762071358,-0.12715865239617744,0.14268132768929204,-0.11614893576559088
0.4440610678348701,0.5423917953075647,-1.0526331823765358,-0.43765717766809464,0.16745687322793487,-0.20282997966097838,0.22167527431061307,-0.8357215258022399,-0.3021958014390041,0.40710945217538774,-0.028761519600765065,0.8921767552876568,-0.0289579398567818,1.3318956623287341,0.0017021542200365,-0.006107740250114983,-0.02518865096460297,-0.8216867885367801,-0.43073773193585374
0.7599286267630584,-0.044706426787131,-0.9335745940153317,0.07594223820810815,-0.04865348546044618,-0.21584979920102867,-0.24041579541853592,-1.1396328749730433,-0.42779276795696675,-0.2998092286508304,-0.1889640186303618,-0.8099146407901797,-0.14705044194297384,0.3839463685484181,-0.22901263767357705,0.13642252554597628,-0.3546744434862108,0.4289242901122638,-0.44309542041274946
0.10689575624925442,0.9183324098608406,0.06600490877114129,1.154718007626274,-3.0204865307285167,0.37674759626559357,2.0104613947101986,1.4627917577495646,2.0042868477783164,3.6474280128857237,-2.4873244832249117,2.8094748733024604,0.9055686107904917,-0.38378353912851465,-0.29915578364764667,-1.1771749445879591,-0.43600397188121254,-0.32011808905216566,-0.4430491369353079
-1.8162997268004868,-0.05769487468500971,0.5207045932683585,1.06532624182996,0.17289227568306886,-0.7815215199078144,1.0448277277146534,0.6293731766126961,0.21249078120955733,0.17493894952658662,-0.07397662633370526,0.219675385130316,-0.16738512727107285,-1.38048181215011,0.28746416172585293,0.9404780379346988,0.19358097748322095,0.014749552057114503,-0.18409308064979651
1.5064653659102119,-0.9363340613574046,-0.8508704333527829,-0.27175492593014766,-0.18886043595064064,-0.9244636710746547,0.09757463388309146,-0.3282656344148547,-0.744519591710122,0.7884717889873119,-0.18377075248849825,-1.0852789660300592,0.9084153037803364,0.016074956116358282,1.2550214666571107,1.1828169383802596,-0.5426936900532752,-0.4126513235457439,1.7350513114643642
0.46689512083221063,-0.32365658910406875,0.060564407395906496,-0.048037333744222546,-0.16386959183569028,0.019097882919239827,-1.162851755884797,-0.7066202519553122,0.31013464380011857,-0.314771145747794,-0.054583342837648305,0.6441637012199316,0.917414605826717,-0.3148468079122724,-1.083233273880567,-1.065812890458026,0.465026908775645,0.36713875784743444,1.3249797013321691
-1.6952266328892422,-0.18586999970383009,0.07486028200273648,1.1918193753394841,-0.39154744912362166,-0.8209395790247795,0.2580346613045581,-0.7631192235576494,0.41552353095154987,-0.5838458428265033,0.4344631773628837,-0.9212987499363839,-0.4853084344617634,-1.3458361321749603,1.8562427379541744,0.02728903524787153,0.25718692225523554,0.37849107650467073,0.09383920138675322
1.2715587303744373,0.6685299651529499,2.1606239705966965,-0.9097484666968623,-0.12774225524941016,1.348123761011752,-1.1571943026326361,1.3132448979352427,0.7687536701866877,-0.3212186864213652,0.1470486740942393,0.6734808446296001,0.38096385914515524,-1.006686184771186,-0.718191475080049,0.7512212769512537,-3.2111082184175723,1.0730902475770692,-0.4430491369353079
-1.0711098811020243,-0.19013343014564504,2.237091750415726,-1.7582783986152855,0.09467539545749536,1.8006675023543535,-0.6904332983050417,0.6888984093825004,-0.13211085575072276,-0.792019011785897,-0.024132755244181743,0.674993184957739,2.6103843459846683,-0.8199796010060664,-0.6516020077359008,1.21632218080185,0.5330143940567745,1.4206506621076436,-0.4430491369353079
-0.9294545716779697,-0.5088607035671149,-0.4739790025935339,0.4453335821170979,0.04031317442398969,0.005143156821406459,-0.44574775924628174,-0.7476313014091601,0.06092912966585583,-0.24155284791610201,-0.1491976360939869,-0.19525889982953656,0.1247013054561592,0.5763566909070706,-0.018146693337597712,1.93952316375669,-0.0913685958589572,-0.04831127580702709,-0.3551105297963496
-1.199654024611477,0.1742741245609206,0.7328922384763525,-0.12088099354041908,0.12286867065962705,0.6274059403001747,-1.2457350118470416,0.17588743577282792,-0.31753571312039613,0.20930781240861357,0.11585285464909263,-0.156989018282746,-0.30018844887799023,-1.269805177230266,1.3054458161797378,0.48234185500868904,0.593206713872438,0.7600358704857454,-0.3599240114502715
-0.8411067795278908,-0.5827497368930339,-0.6420484702105043,0.92912865012747,-0.040389826371500216,-1.2421985792016461,-0.48023628465054663,-0.6706817133586128,-1.4125754790137446,0.2162318872530739,-0.18626975720551064,-0.822587130390635,0.6317458593061657,-1.4722058283418316,1.3352366044722752,-0.7061614970800832,-0.1502711638905635,0.16236183786861869,1.588795522749044
-1.361765278287527,3.7304994892125807,1.6256663689397728,-2.428297430582103,3.6886089331465755,1.6091968861953037,0.5644644038931055,-0.025720462355112585,0.6958672203925849,1.5513179159208903,0.6814935638882207,-1.5904584377613842,-0.964836203179335,0.2960215992868951,2.521402076547717,-0.43713503051502656,1.7256815015746003,1.1367559129673646,0.015111006258664749
-1.1059817942970411,-0.08627084318054755,-0.8252800887279567,0.5827925912181091,-1.0107845249082694,-0.6694492793166907,-0.2119703649698404,0.3988042403753981,-1.2342990663793436,-1.201573358470269,1.6088020650649755,-0.9307428109283163,-0.22857094112261378,1.4013309230481261,1.845834782652781,2.4592220040416373,0.26309325280974927,0.2990669911765279,0.11466676623545387
0.20959638171194742,0.0029391250949041352,0.1975761106206592,-0.9799983253569693,-0.022167403307876414,1.4552254727750644,1.3172957101180085,-0.8020488733735622,0.00393997730238241,0.3958895773824772,0.08628079958347268,-0.09985877453543246,-0.182665858754636,-0.4316339610511386,0.6254491954956037,-1.1138493967757748,0.5519575168776771,0.6671068025668256,0.23671629624883966
-0.896855541177619,-0.9162278355528072,-0.864177472675374,2.3736339354872094,0.22527272134994433,-0.9502612191069187,-0.2815968255322049,-1.671181374983793,-0.33511742421238117,0.0004655119641380455,-0.09934020282625752,0.06503651515666492,-0.29265830396982745,1.9487204933260946,1.3263218331427031,1.1236276292021032,-0.4893044203319767,-0.1834859939729281,-0.18270457632654982
-0.38975015774543653,-0.8265094296157866,-1.3661682708828975,2.300645537081019,0.15292840064625562,-0.5680084611750364,0.5979545039798656,0.9895821157537886,-0.12314894597973813,-0.14221538541577486,-0.24846170965394776,-1.0349210472042936,0.07155333426369323,1.6970329553960752,0.41883276331038616,-0.8099557810617743,-0.027268445037521183,0.045527335359681294,0.03575343719759921
0.18225865374554615,4.449600085882739,1.9053164792365367,-0.0058856711241683625,-3.6933599184461072,1.4022774137276885,-1.3706909287974745,-2.8224643367898334,-0.3218488170865723,4.125627947909229,-4.062692037079469,3.979799005067891,1.3908079992033617,0.7162132808174895,0.7218146906457041,-1.2757559821985494,-5.264016415389601,-1.3142876224183888,-0.4430491369353079
1.5931295412494269,0.5121010840844034,0.3041218884092739,0.33894418943475746,-0.582584354336322,0.0035155534654721775,-1.109116655811188,0.7092701574337078,0.14918793783917114,0.5425549784120114,-0.46863816169521355,0.46710834584348704,0.1452724501456308,0.6911803178903767,0.16517801416722275,-0.829365701509769,0.47915389488564114,0.2000713731618089,1.1679861458504077
-0.21604299328456197,0.20232332821637952,0.8051420924817515,0.3854470376223872,0.28987798287313127,0.26839121044040765,-0.8353009657056644,0.8363585398136394,1.2680318949368758,0.25157861451906216,0.23665490441840178,0.5112835338279478,-0.023617809560070535,-0.9216349457962401,-0.8565461736118468,0.5448632566241249,0.5408138680128273,0.41472168525406067,-0.412640892256205
-1.0687949079870867,-0.029664363817591653,-0.4342270399835064,-0.030596121075281882,0.08484255809367527,-0.7364649063663405,-0.7392995987995081,-0.2708578728293465,-0.3121652865719432,-0.2269268087188808,-0.09138260620096893,0.0885438470279094,-0.025756615120649504,0.7845511000543605,-0.2617933407971754,0.6747325681292661,0.19890505165149375,0.24531172633278328,-0.3921835952270368
1.3951572495019775,-0.9449812208874058,-0.6238203884813098,0.32767776722029796,-0.014979836087590084,-0.39628548057605906,0.06374007832697133,0.036354740375645185,-0.8357937013598742,-0.1990772825822753,-0.16039586436479758,-0.5014057350740403,0.1428820879713635,-0.5558591651842919,-1.318507422325366,0.9137045153002898,-0.11469750864529552,-0.0658738924135657,0.8019764062425752
-0.8097283712154163,-0.443587483802787,-0.4048467829797686,-0.034792936876380076,-0.06011947026736599,-0.7352245071297885,0.6169157597704658,0.0795540327551333,-0.10260176828908558,-0.11561164198304784,-0.06374262507804217,0.3231929017819612,-0.09137675227965891,0.9514184358799754,0.5838246944081834,2.357527452238856,-0.11554779969827121,-0.01933329908678522,-0.2859167310212219
0.8639130100440351,0.22417667872081667,0.32045204018553314,-1.517091024816012,-0.724899695503285,0.39583556893818284,-1.5138211293316801,-0.4384532850409113,-0.6893410183299716,0.19841385861464822,-0.692708452756559,-0.3536176655688681,-3.8777143306908215,-1.37063933398808,-3.916483066054559,-1.5498973208403408,0.39845164363525853,0.7973953162592871,-0.4430491369353079
0.5158252343979404,0.5158725356015519,-0.7517163577351359,-0.5941761910878581,0.3915503185089286,-1.0722543152625383,0.34332049757334343,-0.49805180577954583,-0.43307496879984075,-0.016493300697895126,-0.20136596872635676,-0.7078188811558497,0.3300372428920365,0.09175526309000508,-0.23534637110310627,0.30799207459998607,-0.0677493094213125,-0.45070457175491896,-0.3831583171259332
-0.4306830914595632,-0.01016741998031552,-0.5205310213624048,-0.02458535781668961,-0.035613381614260954,-0.4625759275251131,0.5451808595282776,1.1505079444180188,-0.5969375364784277,-0.010578763970426997,-0.1888563039595662,-0.5389932334988065,0.028295608251028,0.10521047931975895,-0.352718191525636,0.22141638842208922,0.2517008112473729,0.1981924635310357,-0.41444594787642564
0.8858631642156721,0.6198577696265195,1.3805501286318207,-0.7648852542066741,0.02737382763273871,1.4171295008508984,-0.3952270946728101,-0.5484768151790772,-1.8120249200568255,0.20954281025624028,-0.03238223812213936,-0.790167306740123,-0.06192954358067319,0.0029615259653696883,0.6056586655410802,0.15099622896160034,0.5186792826342835,0.8147500840659632,-0.4476774846794636
0.8785604762985504,0.5466178613010054,-0.9117668202372039,-0.6039237138468841,-0.21557543824989428,-0.6554485057489923,-0.04535535625620363,0.8171346931972246,-0.48592959023939586,1.5653808703332983,-0.18910478796722713,1.0831053313931769,-0.0973427078769753,0.13130024712259658,-0.3358305945247273,-0.5621939636341307,1.0881679649390048,0.6706013344975685,-0.4125020418238803
-0.19670244516976385,-0.36240253179069243,-0.6139682724822795,-0.02457251009514782,-0.05526770834611519,0.02682790921476198,0.8251446132043332,0.5235595345575952,0.16109095917653474,-0.12738592473136115,-0.13013541325278238,-0.2716885790432901,0.04401248484505163,0.20376320278957608,0.24869752946780577,1.8638237016388033,-0.14518140912859592,-0.06536304717255927,-0.43018233020655505
-0.7302827029527799,-0.4703677223438761,-1.193382356482543,0.5705924390133965,0.15129200116065247,-0.6145152575139833,0.6840300654455572,-1.2352499462766298,0.36588867689872207,-0.667536745389263,-0.12161256917597207,0.2002673024997134,0.017940770467839106,-0.8100405681297357,-1.0718917796587197,-0.6746942018407397,-0.5156250160385639,-0.6612272650465543,-0.14683488130934313
-0.6508159894800076,-0.12148645768785128,-0.12155082323985031,0.3942564730304729,-0.006213944353638473,-0.6511787341984508,-0.3066954941458311,1.9166693390328962,-0.09479454895735934,-0.017815762118369244,0.03290436161570183,0.7360965143011022,-0.01858039550074247,0.1618819872004327,-0.5366869025712022,-0.3703966676675767,0.15109546266586846,0.3483159583285879,-0.16997662003012165
0.964951063906,-0.7984636640922748,-1.3059735236608792,1.0239213945809256,0.06226099586345278,-0.08415726146240018,-0.12318710204934986,1.0015685580660594,0.4665153257681835,-0.07651360048154876,-0.17336535122967237,-0.5597177983677936,0.2576537252222176,-1.6352582657589794,-0.7111872924193233,-2.4047713294518602,0.033984393784796056,-0.136076894543473,0.3093350723546426
-0.8926254539403237,-0.5552427111682864,0.5022629804114118,0.955727073183033,0.058350581439654894,-0.19266155777881783,-0.13921988560710483,-1.996432665873275,-0.8795364268373816,0.1073453929713519,0.018714911823519743,0.5337688074295353,-0.26315914262928397,0.5376106233834238,0.6572692242973268,0.4038550777642478,-0.03685733590679208,0.0841332989058755,0.5656992539034267
1.048205915203216,-0.2224637566402883,-0.8493802977871611,1.2460475547638605,0.021135510919145,-0.6396657353968321,0.8354738970872815,0.803046231514955,-1.4938970480947218,-0.09891200369317157,0.04826481047105209,1.3276418865951625,-0.14946274070344667,-0.3843513198015471,-0.906846330256981,1.2651938510148182,-0.058963558447623604,0.01661564071745303,-0.3088733358322342
1.0507313404195118,-0.11405216916683981,-0.4835898074488136,-0.01479469703759813,-0.02998893782854209,-0.013142845703034126,-0.5383124448208866,-0.1558691584428365,0.6672435979242628,-0.06815376275593035,-0.21287108909179384,-0.6977316872908503,0.13883498211882667,1.0917936728645392,-0.9794310077974868,0.5533484615710679,0.056491059123880964,-0.030341934709803748,-0.42689620330820455
0.91917773186064,0.19453740849012754,-0.1833166398969096,-0.496942094041073,0.13362986921532974,0.8196941618939921,0.955786994308753,-0.5677595349373928,1.0709092094913486,-0.15621715834792804,0.3999527732040799,1.5247822692396196,-0.5939120750005232,-0.3765086211970447,-0.3908877808977677,0.007601768224298653,-0.340972604126712,-0.010708796224742773,-0.05760033680202126
1.477822834915391,-0.0829175940996651,-0.7339522955438919,-0.14126566510401017,-0.11872846543650627,-0.8416510739934805,-0.37444620083409536,-0.13983238996605832,-0.3345312738691777,-0.032871165129761695,-0.26534550936395046,-0.8719342504503498,0.074648196496467,0.669486349518648,-0.6966933107678778,0.21694002487138853,-0.0008281966133214697,-0.43672607105651245,-0.3782985519945697
-1.175725620687075,0.48594496066550963,-0.054171026481060765,-0.8404201905688526,-0.4944253864529685,1.0184232360888834,-1.0288168923110719,0.9643991046346078,-0.09849760829916587,0.4609799424711822,0.6997658486396372,-0.8741868380076508,-0.30784127032581615,0.2685647587507334,-0.15220285194215943,0.4903906333679428,-0.4301070573582074,-2.0584441046761457,-0.1671996113836282
1.2568060380692432,-0.2142750238835952,-0.4992362495170739,-0.3246800658369658,-0.23798581092551563,0.012345723957941273,0.16184660714710652,0.11569834306366732,-0.14201570175231634,-1.1242244979281903,0.3537087286496745,0.8873003436296676,0.21270720629498704,0.003932293438705457,-0.5377930226009006,-0.3387735467227009,-0.17777215805119523,0.003834638326965031,0.010528941991950631
0.5508023736436363,-0.039541844403188156,-0.4165966460962743,0.03340553435463281,-0.18996392414866006,-1.0019610949199862,-0.9382258262383107,-0.6501883699534591,-0.5046650758051391,-0.3604144285722583,0.001968356979353945,0.6500804314751499,-0.2987427858685768,-0.07102932375507662,1.0370824721201461,-0.7855294297462971,0.021906805949753787,0.0742429804524742,0.8297464927075094
1.185126052346716,-0.5991431065939559,-0.6796091364459589,2.2930410032790176,0.12004085644750803,-0.6214352932982671,0.0948453461574565,0.39059068489216925,-1.3195241681425625,-0.6000389230928155,-0.1813334201709457,-0.29386415888086437,0.08936320941589056,1.1902037244592338,0.3973877350495251,-1.0136523961824284,-0.03756505301824858,-0.1776853771929929,-0.05746148636969658
-1.6323645902136144,2.1842585185615198,3.038871078678572,-1.6792745765326431,1.1080938680419659,4.017074604721893,0.28234696677120513,-0.3964990239357398,0.8110145740070865,1.3344329026573347,0.773530511988014,0.22837653529551233,0.48516376483661966,-2.00940964045588,-0.853713685771125,1.3128304177317607,1.8715247284327148,1.8805998658949354,-0.4430491369353079
0.8330817771950914,0.14422859864007226,-0.45435676595749497,-0.8060604526752779,-0.0014872306510422895,-0.5750454883578332,-0.5997661625244133,0.9446163730396545,-0.6789113096468256,-0.24679989237441946,-0.01470048883839092,0.572556192300994,-0.11192210702154838,-0.27958338224312956,-0.37377209913472453,-0.252273893482519,0.17085646623099254,0.08082162084956762,-0.4430491369353079
